Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
5.804804000000000087e+03,2.167849999999999966e+02,1.934335000000000036e+03,2.807540000000000036e-02,4.524311999999999778e-01,-1.525225999999999971e+00,-3.512916999999999845e-01,5.000000000000000000e+01,2.705846000000000195e+00
7.251818000000000211e+03,1.972766000000000020e+02,8.175195999999998548e+02,6.063091999999999926e-01,9.595312999999999759e-01,-1.609607999999999928e+00,-1.470431999999999961e+00,7.000000000000000000e+01,5.593593000000000259e+00
8.624731999999999971e+03,1.026765000000000043e+02,3.428385000000000105e+02,4.880908999999999942e-01,1.078020999999999979e-01,3.580166000000000182e-01,4.572045000000000137e-01,8.000000000000000000e+01,1.477916000000000007e+00
6.266314000000000306e+03,4.914909000000000106e+02,9.620779000000001133e+02,3.709504000000000135e-01,1.386415000000000008e-01,6.871952000000000060e-01,-1.160830000000000028e+00,3.000000000000000000e+01,2.237353000000000147e+00
5.925126000000000204e+03,3.544854000000000269e+02,3.053584999999999923e+02,1.638692999999999955e-01,9.074006000000000016e-01,-1.688325999999999993e+00,5.774629000000000012e-01,4.000000000000000000e+01,2.871207000000000065e+00
9.355239999999999782e+03,4.577375000000000114e+02,1.975258000000000038e+03,6.285121000000000457e-02,5.955006000000000466e-01,2.989809999999999968e-01,8.484133999999999842e-01,9.000000000000000000e+01,2.639727000000000157e+00
8.844904000000000451e+03,3.777062999999999988e+02,8.517001000000000204e+02,8.197815999999999992e-01,7.689947000000000310e-01,2.393463999999999814e+00,-1.316432999999999964e+00,8.000000000000000000e+01,3.257826000000000111e+00
7.828560000000000400e+03,1.919261999999999944e+02,6.560707999999999629e+02,1.126462000000000019e-01,8.971502000000000088e-01,2.644572999999999841e+00,1.117990999999999957e+00,2.000000000000000000e+01,4.662893000000000399e+00
8.031667999999998756e+03,1.343800999999999988e+02,1.633913000000000011e+03,2.661093999999999959e-01,3.409727000000000174e-01,-1.583642999999999912e+00,-4.229939999999999811e-01,7.000000000000000000e+01,2.591642999999999919e+00
9.167002000000000407e+03,4.460443999999999960e+02,2.325786999999999978e+02,6.986324000000000423e-01,8.411231000000000124e-01,2.107549999999999979e-01,8.727114999999998624e-01,5.000000000000000000e+01,2.134202000000000155e+00
6.160011999999999716e+03,3.373432000000000244e+02,3.780495999999999981e+02,4.516500999999999988e-01,8.487133000000000038e-01,1.192477000000000009e+00,-1.042747000000000090e+00,8.000000000000000000e+01,4.345088999999999757e+00
7.767911000000000058e+03,4.080291000000000281e+02,1.636538999999999987e+03,1.303731999999999946e-01,9.095746999999999860e-02,1.519080999999999904e+00,-3.340573000000000015e-01,9.000000000000000000e+01,2.500233000000000150e+00
7.826569999999998799e+03,2.979461999999999762e+02,3.463775999999999726e+02,4.323084999999999845e-01,3.437131999999999965e-01,-2.957530000000000214e+00,5.635643000000000180e-01,6.000000000000000000e+01,5.195502000000000287e+00
7.123671999999999571e+03,2.928872000000000071e+02,1.906550999999999931e+03,8.836418000000000328e-01,4.633576999999999835e-01,-1.224040000000000017e+00,-1.237263000000000002e+00,6.000000000000000000e+01,3.464351999999999876e+00
5.722840000000000146e+03,4.404329000000000178e+02,1.194896999999999935e+03,7.203998999999999819e-01,5.637659999999999894e-01,7.420320000000000249e-01,-4.777003000000000221e-01,4.000000000000000000e+01,2.429256000000000082e+00
7.128765999999999622e+03,4.935727999999999724e+02,1.650317000000000007e+03,9.654732000000000591e-02,2.342376999999999931e-01,-4.646948000000000190e-01,1.171461000000000086e+00,8.000000000000000000e+01,3.043133999999999784e+00
6.701762999999999920e+03,1.511748000000000047e+02,8.128857000000000426e+02,4.021907999999999733e-02,4.980064000000000157e-01,-5.705294000000000337e-02,1.289318999999999882e-01,6.000000000000000000e+01,2.413736000000000104e+00
9.136806000000000495e+03,2.197574999999999932e+02,1.144578999999999951e+03,5.364261999999999642e-01,3.042463999999999724e-01,2.727946999999999900e+00,-8.001890000000000391e-01,8.000000000000000000e+01,1.471810999999999980e+00
6.096277000000000044e+03,1.788748999999999967e+02,7.137065000000000055e+02,7.975775000000000503e-01,2.586649999999999783e-01,-2.855818999999999885e+00,2.266475000000000017e-01,2.000000000000000000e+01,2.660883000000000109e+00
8.903918999999999869e+03,4.264959000000000060e+02,1.077615999999999985e+03,4.710328999999999766e-01,2.751490999999999798e-01,1.138096999999999914e+00,-1.067118000000000011e+00,1.000000000000000000e+01,1.722283999999999926e+00
6.455474000000000160e+03,3.258953000000000202e+02,9.903297000000000025e+02,2.274589999999999945e-01,7.580145000000000355e-01,1.172827999999999982e+00,-8.035442999999999891e-01,4.000000000000000000e+01,3.273576999999999959e+00
8.402412000000000262e+03,4.864277999999999906e+02,1.687343000000000075e+03,8.960223000000000493e-02,5.421300999999999481e-01,1.898136999999999963e+00,7.967217000000000049e-02,6.000000000000000000e+01,2.860878000000000032e+00
9.047057000000000698e+03,2.569922000000000253e+02,1.569638999999999896e+03,3.646748000000000212e-01,1.191515999999999964e-01,8.577658999999998590e-01,1.236475999999999908e+00,7.000000000000000000e+01,3.298464000000000063e+00
7.767479000000000269e+03,4.532690000000000055e+02,2.619832999999999856e+02,8.959529000000000520e-01,8.420659999999999812e-01,-3.057698999999999945e+00,-1.128984999999999905e+00,1.000000000000000000e+01,1.439081000000000055e+00
8.729484000000000378e+03,4.608990000000000009e+02,8.854026000000000067e+02,5.274421000000000248e-01,1.467948000000000031e-01,1.645987000000000089e+00,3.610883999999999761e-01,4.000000000000000000e+01,2.031794999999999796e+00
6.466368999999999687e+03,2.721215000000000259e+02,5.733877999999999702e+02,7.506186000000000247e-01,8.273335000000000550e-01,-2.630980999999999792e+00,-3.951819999999999777e-01,3.000000000000000000e+01,1.747698999999999891e+00
8.635073000000000320e+03,2.929454999999999814e+02,6.416672999999999547e+02,2.556015999999999844e-01,4.323903999999999942e-03,2.370645000000000113e+00,1.097105999999999915e+00,7.000000000000000000e+01,4.383874999999999744e+00
7.949417999999998756e+03,4.675715000000000146e+02,1.339153000000000020e+03,9.296322000000000196e-01,7.095934000000000408e-01,-1.976806000000000063e+00,-1.181747000000000103e+00,4.000000000000000000e+01,2.127798999999999996e+00
8.621813000000000102e+03,4.089940000000000282e+02,1.386847999999999956e+03,6.705683000000000060e-01,1.261722000000000121e-01,-1.066486000000000045e+00,5.884312000000000431e-01,5.000000000000000000e+01,1.459473000000000020e+00
6.344873999999999796e+03,2.105868000000000109e+02,1.139294000000000096e+03,2.842048999999999825e-01,7.512404000000000304e-01,1.620759999999999978e+00,2.665796999999999750e-01,6.000000000000000000e+01,2.952586999999999851e+00
6.425878999999999905e+03,3.395556000000000267e+02,1.089221000000000004e+03,6.640781999999999519e-01,3.447900999999999883e-01,-2.887802000000000202e+00,-1.664768000000000081e-01,3.000000000000000000e+01,2.055452999999999975e+00
8.932524999999997817e+03,2.108378999999999905e+02,1.404490999999999985e+03,5.237116000000000549e-01,5.148513999999999591e-01,-2.656172000000000200e+00,-1.863347999999999949e-01,1.000000000000000000e+01,2.481314999999999937e+00
8.543522000000000844e+03,1.608105999999999938e+02,1.093590999999999894e+03,1.485072000000000059e-01,1.025112999999999996e-01,-2.618684000000000012e+00,7.062047000000000185e-01,4.000000000000000000e+01,4.989682000000000173e+00
5.562810999999999694e+03,3.096555999999999926e+02,6.175506000000000313e+02,8.039960999999999913e-01,9.666074000000000055e-01,-1.099385999999999974e+00,-8.815201000000000287e-01,9.000000000000000000e+01,3.237133000000000038e+00
7.896685999999998785e+03,2.587198999999999955e+02,8.028511999999998352e+02,4.565602000000000271e-01,6.994491000000000458e-01,-8.175791000000000031e-01,-3.733978000000000019e-01,4.000000000000000000e+01,2.665070000000000050e+00
9.047840000000000146e+03,3.825120999999999754e+02,5.626604999999999563e+02,3.567832000000000225e-01,9.105379000000000111e-01,1.829663000000000039e+00,1.546999999999999931e+00,5.000000000000000000e+01,4.375715999999999717e+00
7.627216999999998734e+03,4.567857000000000198e+02,9.844982999999999720e+02,3.740188999999999875e-01,2.167866999999999988e-01,-2.590554000000000023e+00,1.221539999999999987e-01,5.000000000000000000e+01,1.681546999999999903e+00
9.281143000000000029e+03,3.183276999999999930e+02,1.499090999999999894e+03,5.443481999999999488e-01,3.905848000000000098e-01,2.113414999999999822e+00,5.574622000000000188e-01,5.000000000000000000e+01,1.937456999999999985e+00
5.844923999999999978e+03,3.367192999999999756e+02,9.875117000000000189e+02,3.506474999999999870e-02,4.110128000000000115e-01,9.934062000000000170e-01,1.476691999999999894e+00,3.000000000000000000e+01,2.475033999999999956e+00
6.086970999999999549e+03,1.856795999999999935e+02,1.894277000000000044e+03,2.183577999999999908e-01,2.784587000000000034e-01,-2.775634000000000157e+00,-9.442855999999999472e-01,7.000000000000000000e+01,1.462021000000000015e+00
5.653266999999999825e+03,1.171097000000000037e+02,1.745968000000000075e+03,1.667414000000000049e-02,5.190628000000000464e-01,-8.511001999999998624e-01,1.152136000000000049e+00,4.000000000000000000e+01,2.335427000000000142e+00
6.335849000000000160e+03,4.654528999999999996e+02,3.751974999999999909e+02,9.386519999999999586e-02,1.761438999999999921e-01,-2.827087999999999823e+00,-1.470247000000000082e+00,6.000000000000000000e+01,2.599063999999999819e+00
7.832015000000000327e+03,4.882155999999999949e+02,8.820435999999998558e+02,9.919727999999999879e-02,1.295241000000000031e-01,1.384179000000000048e+00,-1.828998999999999903e-02,9.000000000000000000e+01,2.708509999999999973e+00
8.794012000000000626e+03,2.338100000000000023e+02,6.080134000000000469e+02,2.181073000000000039e-02,4.219820000000000237e-01,-1.223022999999999971e+00,-9.312704000000000537e-01,8.000000000000000000e+01,3.911888999999999950e+00
7.476261000000000422e+03,4.452722999999999729e+02,1.416273999999999887e+03,5.629832000000000169e-01,6.470966999999999691e-01,2.556592000000000198e+00,4.497311999999999976e-01,1.000000000000000000e+01,2.754973000000000116e+00
8.812424999999999272e+03,4.714764000000000124e+02,1.887220000000000027e+03,2.522460000000000258e-01,4.920787000000000078e-02,-7.853118000000000043e-01,-1.148091999999999890e+00,7.000000000000000000e+01,3.951359000000000066e+00
6.147346999999999753e+03,2.426800000000000068e+02,6.027595000000000027e+02,6.124446999999999530e-01,8.730058000000000540e-01,7.161208000000000018e-01,1.208544000000000063e+00,6.000000000000000000e+01,3.101348000000000216e+00
7.152627000000000407e+03,3.354058999999999742e+02,1.139145999999999958e+03,5.874878999999999518e-01,5.177127000000000256e-01,1.450444000000000067e+00,-1.306370000000000031e+00,3.000000000000000000e+01,2.598370000000000068e+00
7.601247000000000298e+03,3.033233999999999924e+02,1.784945999999999913e+03,4.098962999999999912e-01,6.453495000000000203e-01,6.806562000000000445e-01,9.632119000000000097e-01,8.000000000000000000e+01,2.883558999999999983e+00
7.439097999999999956e+03,1.770789000000000044e+02,1.920928000000000111e+03,6.021218999999999877e-01,7.380695999999999923e-01,1.474723999999999924e+00,3.131540000000000018e-02,2.000000000000000000e+01,2.661157999999999912e+00
8.864033999999997832e+03,1.224926999999999992e+02,7.612069999999999936e+02,1.905249999999999999e-01,4.700193999999999761e-01,3.048010000000000108e+00,1.279298999999999964e+00,4.000000000000000000e+01,4.227219999999999978e+00
5.762402000000000044e+03,2.562264000000000124e+02,6.681529000000000451e+02,9.599923000000000206e-01,6.479696999999999818e-01,-5.731916000000000233e-01,6.066792000000000018e-02,8.000000000000000000e+01,1.958938000000000068e+00
6.434042000000000371e+03,1.595254999999999939e+02,1.046749000000000024e+03,7.287445999999998536e-01,5.074478999999999518e-01,-2.281984000000000012e+00,8.266411999999998539e-01,6.000000000000000000e+01,3.666478999999999822e+00
7.230480999999997948e+03,3.257402000000000157e+02,2.074208000000000141e+02,6.576318000000000441e-02,7.323382000000000502e-01,-2.649719000000000158e+00,1.157450000000000090e+00,6.000000000000000000e+01,5.000894999999999868e+00
7.283720999999998639e+03,3.673929999999999723e+02,1.883490000000000009e+03,3.998519999999999852e-01,6.673438999999999899e-01,-1.307861999999999914e-01,-2.216315000000000091e-01,6.000000000000000000e+01,2.527474999999999916e+00
8.125722999999999956e+03,1.683677999999999884e+02,1.544394999999999982e+03,9.212011000000001060e-01,1.539090999999999931e-01,-8.185080999999998497e-01,1.150060000000000082e+00,9.000000000000000000e+01,2.730548999999999893e+00
8.232096999999997934e+03,2.565246000000000208e+02,6.917496999999999616e+02,1.348588000000000009e-01,9.639050999999999592e-01,-6.033804999999999863e-01,-2.329762999999999973e-01,8.000000000000000000e+01,2.874160999999999966e+00
7.354868999999998778e+03,1.092787000000000006e+02,3.296621000000000095e+02,4.042976999999999821e-01,3.961503000000000108e-01,1.328664999999999985e+00,-2.774187000000000181e-01,1.000000000000000000e+01,2.343582000000000054e+00
6.239118999999999687e+03,1.585604999999999905e+02,1.298867999999999938e+03,2.489419999999999966e-01,4.846685000000000021e-01,-8.003649000000000457e-01,7.824229000000000323e-01,2.000000000000000000e+01,1.754067000000000043e+00
8.881406999999999243e+03,3.028953000000000202e+02,1.606602000000000089e+03,9.296662000000001091e-01,8.678839000000000414e-01,2.456674000000000024e+00,-6.588657999999999459e-01,4.000000000000000000e+01,1.194725999999999955e+00
6.955155999999999949e+03,2.801270000000000095e+02,1.029144999999999982e+03,5.415130000000000221e-01,2.142300000000000038e-01,-8.294146000000000019e-01,-6.837566000000000477e-02,4.000000000000000000e+01,2.159021000000000079e+00
6.888769000000000233e+03,3.170822000000000003e+02,1.683740000000000009e+03,8.961122000000000254e-01,3.150950000000000140e-01,2.462099999999999955e+00,2.664526999999999868e-01,3.000000000000000000e+01,2.331452000000000080e+00
6.729345000000000255e+03,4.287176999999999794e+02,3.848412999999999897e+02,5.215868000000000171e-01,6.750576000000000354e-01,9.967740000000000489e-01,-7.172517000000000476e-01,6.000000000000000000e+01,2.991620000000000168e+00
9.469950999999999112e+03,2.718519999999999754e+02,1.520840999999999894e+03,2.551895000000000135e-01,6.179272999999999572e-01,2.306446000000000218e+00,-1.984047999999999923e-01,3.000000000000000000e+01,2.183078000000000074e+00
6.841556999999999789e+03,2.457058000000000106e+02,1.324026000000000067e+03,6.813023000000000273e-01,7.018727999999999634e-01,-8.819618999999998543e-01,-2.909554999999999780e-01,4.000000000000000000e+01,2.440402000000000182e+00
7.400765000000000327e+03,2.369107999999999947e+02,1.683346000000000004e+03,8.589134999999999964e-01,4.011501000000000094e-01,-1.036882999999999971e-01,1.236213999999999924e+00,4.000000000000000000e+01,1.506429000000000018e+00
7.985322000000000116e+03,2.108041000000000054e+02,1.173698000000000093e+03,9.980729000000000406e-01,9.652574000000000431e-01,-2.076880000000000059e+00,2.368647999999999934e-02,6.000000000000000000e+01,2.120131999999999906e+00
6.504341999999999643e+03,4.417137999999999920e+02,1.739054000000000087e+03,6.900372999999999646e-01,1.634328999999999921e-01,6.594666999999999613e-01,3.817341000000000206e-01,1.000000000000000000e+01,1.773530000000000051e+00
8.802266999999999825e+03,2.438205000000000098e+02,9.488881000000000085e+02,3.660552000000000250e-01,3.903497999999999690e-02,5.302957000000000365e-01,1.252153000000000072e+00,8.000000000000000000e+01,3.025624000000000091e+00
7.993969000000000051e+03,1.639037999999999897e+02,9.907101000000000113e+02,8.725863999999999843e-01,8.672341999999998441e-01,-1.696177000000000046e+00,-6.266283000000000269e-01,5.000000000000000000e+01,2.235488000000000142e+00
7.003510000000000218e+03,3.665742999999999938e+02,1.243685999999999922e+03,2.946870999999999796e-01,4.236351999999999896e-01,2.135763999999999996e+00,-6.340949000000000169e-01,6.000000000000000000e+01,1.666177999999999937e+00
8.559781000000000859e+03,3.446970999999999776e+02,9.451900000000000546e+02,3.626231999999999789e-01,9.841448999999999891e-01,2.470603000000000105e+00,1.491117999999999943e+00,8.000000000000000000e+01,4.314137999999999806e+00
6.618671000000000276e+03,3.670409999999999968e+02,2.502064000000000021e+02,4.468991999999999964e-01,2.573194999999999788e-01,-2.820019999999999971e+00,-1.506799999999999917e+00,5.000000000000000000e+01,2.155292000000000208e+00
6.257755000000000109e+03,1.194680000000000035e+02,8.349030000000000200e+02,7.000486999999999682e-01,1.526408999999999960e-01,-2.040904999999999969e+00,1.228605999999999969e-02,6.000000000000000000e+01,1.985079000000000038e+00
7.293731999999999971e+03,4.023996999999999957e+02,1.019240999999999985e+03,1.127940999999999944e-01,2.080129000000000006e-01,1.421745000000000037e+00,-4.293147999999999964e-01,9.000000000000000000e+01,2.499302999999999830e+00
5.914238999999999578e+03,2.768537999999999784e+02,2.668625999999999863e+02,5.295317999999999969e-01,9.789491999999999639e-01,1.105142000000000069e-01,4.473567999999999989e-01,1.000000000000000000e+01,2.770091999999999999e+00
7.147128999999999905e+03,3.593308000000000106e+02,1.839310999999999922e+03,3.114940000000000070e-02,9.308747000000000549e-01,-2.715065000000000062e+00,-3.714470000000000272e-01,8.000000000000000000e+01,1.829927999999999999e+00
7.949088999999999942e+03,4.342001000000000204e+02,2.920348999999999933e+02,9.051405000000000145e-01,7.210252000000000328e-01,-7.217765999999999904e-01,-8.175114999999998355e-01,3.000000000000000000e+01,2.298083999999999794e+00
9.044006999999999607e+03,4.233036000000000172e+02,7.259542999999999893e+02,5.669412999999999814e-01,1.172434999999999970e-02,-2.083253000000000021e+00,-1.504048000000000052e+00,2.000000000000000000e+01,1.403040999999999983e+00
7.089296000000000276e+03,3.887017000000000166e+02,2.132734000000000094e+02,4.725660999999999889e-01,8.114095999999998421e-01,-5.214539000000000257e-01,1.447691999999999979e+00,6.000000000000000000e+01,3.238538999999999835e+00
5.656831000000000131e+03,3.979728999999999814e+02,1.331358999999999924e+03,1.874731000000000036e-01,6.284821999999999909e-01,1.733074999999999921e+00,1.201216000000000061e+00,1.000000000000000000e+01,2.153754000000000168e+00
9.120319999999999709e+03,4.596825000000000045e+02,4.136417999999999893e+02,3.706325999999999787e-01,8.535791999999999824e-01,1.373982000000000037e+00,-3.171631999999999785e-01,5.000000000000000000e+01,2.748721999999999888e+00
7.344856999999999971e+03,1.890352000000000032e+02,1.452359999999999900e+03,9.323966999999999672e-01,6.101638999999999813e-01,-2.520379999999999843e+00,1.193437000000000081e+00,2.000000000000000000e+01,2.965562999999999949e+00
7.550595000000000255e+03,3.434166999999999916e+02,3.011109999999999900e+02,1.317278000000000060e-01,2.883811000000000013e-01,5.299186000000000174e-01,1.547859000000000096e+00,4.000000000000000000e+01,2.505978999999999957e+00
6.135926000000000386e+03,4.504696000000000140e+02,3.114003999999999905e+02,6.377230000000000398e-01,2.955568000000000084e-01,-2.231402000000000108e-01,6.671067999999999998e-01,4.000000000000000000e+01,1.443834000000000062e+00
7.636511000000000422e+03,1.353934999999999889e+02,6.174968999999999824e+02,9.423082999999999876e-01,6.770805000000000573e-02,1.398293999999999926e+00,-1.728699999999999959e-01,9.000000000000000000e+01,1.649370000000000003e+00
6.949600000000000364e+03,4.022015000000000100e+02,1.360521999999999935e+03,6.944093000000000071e-01,8.809415999999999913e-01,-1.954639999999999933e+00,-1.431281999999999943e+00,1.000000000000000000e+01,1.764008000000000020e+00
8.276011000000000422e+03,4.885502000000000180e+02,1.050721000000000004e+03,7.534596999999998435e-01,5.004912999999999723e-01,-3.128417000000000003e-02,1.096430000000000016e+00,1.000000000000000000e+01,1.633224999999999927e+00
6.985639000000000124e+03,4.447828000000000088e+02,3.260690999999999917e+02,5.107494999999999674e-01,8.757302999999998505e-01,-1.005039999999999933e+00,1.476709000000000049e+00,9.000000000000000000e+01,4.938728000000000229e+00
8.468141999999999825e+03,1.840859000000000094e+02,4.250423999999999864e+02,6.258057000000000203e-01,9.244835000000000136e-01,-1.509987000000000135e-01,1.939927999999999930e-01,0.000000000000000000e+00,2.955398000000000192e+00
8.765299000000000888e+03,2.501032999999999902e+02,1.154385999999999967e+03,4.292523999999999784e-01,4.631412000000000029e-02,-2.700276000000000121e+00,-1.493465000000000042e+00,3.000000000000000000e+01,1.454768000000000061e+00
6.674659999999999854e+03,4.333016999999999825e+02,1.517317999999999984e+03,2.691139000000000170e-01,7.339432000000000178e-01,-2.494787999999999784e+00,-1.401812000000000058e+00,3.000000000000000000e+01,2.091474999999999973e+00
5.911586000000000240e+03,1.648220000000000027e+02,1.508757000000000062e+03,2.149921999999999944e-01,1.592019000000000073e-01,2.919525000000000148e+00,2.384781000000000054e-02,6.000000000000000000e+01,2.148331000000000213e+00
6.177971999999999753e+03,2.734963000000000193e+02,3.251564000000000192e+02,2.695458000000000021e-01,5.731610000000000316e-01,2.528217999999999854e+00,5.969166999999999668e-01,9.000000000000000000e+01,1.186115999999999948e+00
8.680325999999999112e+03,3.506768999999999892e+02,8.866719000000000506e+02,4.529040000000000149e-02,2.892296999999999785e-01,5.751958000000000348e-01,2.374005999999999894e-01,7.000000000000000000e+01,2.323847999999999914e+00
8.794717000000000553e+03,1.355859000000000094e+02,1.469195999999999913e+03,3.673176000000000219e-01,1.355905000000000027e-01,-3.007855999999999863e+00,4.615096000000000198e-01,9.000000000000000000e+01,1.180303000000000102e+00
7.147649000000000342e+03,3.976057000000000130e+02,1.242816000000000031e+03,7.255333000000000476e-01,7.957292999999998617e-01,1.156196999999999919e+00,-6.354189000000000087e-01,3.000000000000000000e+01,2.641455999999999804e+00
7.160963999999999942e+03,4.335251999999999839e+02,1.330827999999999975e+03,6.502921000000000396e-01,9.377579999999999805e-01,2.429841999999999835e+00,-4.697191000000000005e-01,1.000000000000000000e+01,2.267183999999999866e+00
8.282560999999997875e+03,1.637692999999999870e+02,1.530220000000000027e+03,6.453744999999999621e-01,7.093905999999999823e-01,-3.087064999999999948e+00,-9.035765999999999520e-01,9.000000000000000000e+01,2.364554000000000045e+00
7.609748999999997977e+03,2.129621999999999957e+02,1.985873000000000047e+03,4.197087999999999930e-01,7.005919999999999925e-01,1.734966000000000008e+00,-8.508767000000000413e-01,4.000000000000000000e+01,2.359640000000000182e+00
9.189950999999999112e+03,2.235482000000000085e+02,1.241492999999999938e+03,3.047465999999999786e-01,5.929438999999999682e-01,-3.014930000000000110e+00,-1.009324000000000110e+00,8.000000000000000000e+01,2.148356999999999850e+00
8.343237999999997555e+03,2.701634000000000242e+02,1.472905999999999949e+03,9.836336000000001079e-01,1.209227999999999970e-01,1.155960000000000099e+00,-2.292042999999999997e-01,8.000000000000000000e+01,1.467641999999999891e+00
8.702447000000000116e+03,2.489439999999999884e+02,1.434578999999999951e+03,5.750903000000000542e-01,7.192167999999999894e-01,-1.153865000000000030e-01,-1.555547999999999931e+00,5.000000000000000000e+01,2.671238999999999919e+00
7.721081000000000131e+03,2.158421999999999912e+02,1.288613000000000056e+03,3.286789999999999851e-02,2.833758999999999931e-02,2.621497000000000188e+00,6.009387000000000478e-01,6.000000000000000000e+01,4.733226000000000155e+00
9.147583000000000538e+03,2.903591000000000122e+02,7.429011000000000422e+02,1.258610000000000007e-01,3.193104999999999971e-01,2.774357999999999880e+00,1.347140000000000004e+00,2.000000000000000000e+01,3.110148999999999830e+00
6.084449999999999818e+03,1.929570999999999970e+02,1.658679000000000087e+03,9.350245999999999835e-01,5.817518000000000411e-01,-2.740915000000000212e+00,2.500268999999999964e-01,2.000000000000000000e+01,2.437200999999999951e+00
7.166159999999999854e+03,1.396358999999999924e+02,7.682999999999998408e+02,4.525090999999999974e-01,4.155899000000000121e-01,-1.896981999999999946e+00,1.190787000000000040e+00,7.000000000000000000e+01,4.612697999999999965e+00
8.275407999999997628e+03,1.225497000000000014e+02,1.694730999999999995e+03,6.390424999999999578e-01,8.244469000000000103e-02,-2.705995999999999957e-01,1.203507000000000104e+00,7.000000000000000000e+01,1.922793999999999892e+00
6.975556999999999789e+03,1.527167000000000030e+02,1.375570999999999913e+03,9.617238000000000175e-01,6.030912999999999968e-01,-4.684992000000000045e-01,-3.858899000000000079e-01,8.000000000000000000e+01,1.812638999999999889e+00
9.124243000000000393e+03,3.399334999999999809e+02,1.649982999999999947e+03,2.160088000000000008e-01,3.058296999999999821e-01,3.159583999999999726e-01,-1.558361000000000107e+00,8.000000000000000000e+01,3.589050999999999991e+00
7.496016999999999825e+03,3.395572999999999979e+02,5.500354999999999563e+02,8.433909000000000544e-01,2.888188999999999895e-01,-1.211251999999999995e+00,-3.934620999999999813e-01,5.000000000000000000e+01,1.923035999999999968e+00
8.002587000000000444e+03,4.375391999999999939e+02,1.889067000000000007e+03,5.993152000000000479e-01,4.094805999999999724e-01,-9.890092999999999801e-01,-1.475195999999999952e+00,2.000000000000000000e+01,1.972807999999999895e+00
6.624181999999999789e+03,3.528849000000000160e+02,2.058175999999999988e+02,2.698004000000000027e-02,7.327732999999998498e-01,-1.700491999999999893e+00,1.517960999999999894e-01,8.000000000000000000e+01,3.145186999999999955e+00
5.890881999999999607e+03,1.885286999999999864e+02,7.139560000000000173e+02,8.785292999999998464e-01,1.307008000000000059e-01,1.373091999999999924e-01,1.306006999999999918e+00,5.000000000000000000e+01,1.342500999999999944e+00
5.507318000000000211e+03,2.213671999999999969e+02,7.848583999999998468e+02,2.581058999999999992e-01,1.019657000000000063e-01,5.840712999999999600e-01,7.996060000000000390e-01,5.000000000000000000e+01,1.431958000000000064e+00
9.444105999999999767e+03,4.772561999999999784e+02,1.067892000000000053e+03,7.409348000000000045e-01,2.139806999999999959e-01,-1.825363999999999987e+00,-1.157178999999999958e+00,1.000000000000000000e+01,1.242269999999999985e+00
6.730400999999999840e+03,2.686155999999999722e+02,1.189615000000000009e+03,4.499240999999999657e-02,7.489347999999999839e-02,-9.187012999999999430e-02,9.177706000000002140e-01,0.000000000000000000e+00,1.604850000000000110e+00
8.769872999999997774e+03,4.545330000000000155e+02,9.373229000000000042e+02,4.622973999999999833e-02,9.094429000000000540e-01,2.792139999999999844e+00,-9.207151999999999559e-01,4.000000000000000000e+01,1.207546999999999926e+00
7.958747000000000298e+03,2.059647999999999968e+02,3.633025000000000091e+02,1.730584000000000011e-01,2.686240999999999768e-01,-1.309041999999999983e-01,-6.111107000000000171e-03,4.000000000000000000e+01,2.598046000000000078e+00
7.741445999999999913e+03,3.906299999999999955e+02,1.129053000000000111e+03,5.933410999999999547e-01,4.107793000000000139e-01,2.055861999999999856e+00,-1.295849999999999946e+00,8.000000000000000000e+01,4.166695999999999955e+00
5.846332000000000335e+03,3.016750999999999863e+02,1.444155999999999949e+03,6.444077999999999751e-01,4.813613999999999948e-01,1.559420999999999946e+00,-1.023991000000000096e+00,1.000000000000000000e+01,1.799271000000000065e+00
9.101261000000000422e+03,4.016293999999999755e+02,1.571344000000000051e+03,7.557698000000000471e-01,4.132698000000000205e-01,-1.396092000000000111e+00,-3.939809000000000228e-01,3.000000000000000000e+01,2.009616999999999987e+00
7.740262999999999920e+03,4.278910999999999945e+02,1.607734999999999900e+03,4.687912000000000190e-01,8.533022999999998470e-01,5.580150999999999861e-01,-8.929042000000000368e-01,3.000000000000000000e+01,2.901638000000000162e+00
7.706177999999999884e+03,1.475893000000000086e+02,1.152630000000000109e+03,6.007069000000000436e-01,2.133294999999999983e-02,1.211418000000000106e+00,-5.212529000000000190e-01,7.000000000000000000e+01,1.991475000000000106e+00
6.726090000000000146e+03,2.741926000000000272e+02,6.673772999999999911e+02,1.780024000000000051e-01,8.432513000000000369e-01,1.891337999999999964e+00,-1.128139999999999921e+00,9.000000000000000000e+01,5.006166000000000338e+00
5.746813000000000102e+03,3.537259000000000242e+02,7.846357000000000426e+02,1.360234999999999916e-02,6.950944999999999485e-01,-2.369126000000000065e+00,1.101882000000000028e+00,4.000000000000000000e+01,5.016700000000000159e+00
7.907015999999998712e+03,4.523183999999999969e+02,1.430147999999999911e+03,2.126703000000000066e-01,2.148151000000000088e-01,-4.641752000000000100e-01,-3.264102999999999866e-01,0.000000000000000000e+00,2.605983000000000160e+00
8.956085999999997512e+03,3.598514000000000124e+02,1.051280999999999949e+03,1.687458000000000014e-01,2.385693000000000119e-01,-1.877747999999999973e+00,-1.462698999999999971e+00,8.000000000000000000e+01,5.600206000000000017e+00
