Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.049814999999999600e+03,1.242644999999999982e+02,7.191772999999999456e+02,2.673638999999999877e-01,1.532496999999999887e-01,-1.426989000000000063e+00,1.151834000000000024e+00,6.000000000000000000e+01,3.537021999999999888e+00
7.670725999999998749e+03,1.121500000000000057e+02,1.871113000000000056e+03,9.743390000000000384e-02,9.966281999999999641e-01,8.608995999999999871e-01,-7.186611000000000526e-01,3.000000000000000000e+01,3.356527999999999956e+00
5.644527000000000044e+03,2.883989000000000260e+02,1.324253999999999905e+03,6.326652999999999860e-01,2.606329000000000007e-01,1.646101999999999954e+00,1.375162000000000051e-01,4.000000000000000000e+01,2.314728000000000119e+00
7.806412999999998647e+03,1.662600999999999942e+02,7.046222999999999956e+02,2.994274000000000102e-01,1.735659999999999981e-01,-1.320847000000000104e+00,-1.283415999999999890e+00,6.000000000000000000e+01,4.381454999999999878e+00
6.253458999999999833e+03,4.861564999999999941e+02,6.350775999999999613e+02,8.510043999999999942e-01,3.534552999999999723e-01,4.993044999999999844e-01,-8.931415000000000326e-01,5.000000000000000000e+01,2.385673999999999850e+00
7.119572000000000116e+03,2.480175999999999874e+02,1.976148999999999887e+03,6.447604000000000113e-01,4.773946999999999913e-02,1.096527999999999947e+00,-1.410765000000000047e+00,8.000000000000000000e+01,4.515398000000000245e+00
8.853147000000000844e+03,2.784821999999999775e+02,1.373973999999999933e+03,4.445608999999999811e-01,1.431573999999999902e-01,-2.050980000000000025e+00,1.551368999999999942e-01,3.000000000000000000e+01,2.343408000000000158e+00
8.773115999999999985e+03,4.303433999999999742e+02,1.401200000000000045e+03,4.827812000000000214e-01,6.403710999999999709e-01,-2.213572000000000095e+00,-1.552839000000000080e+00,5.000000000000000000e+01,3.649611999999999856e+00
6.908791000000000167e+03,1.478336999999999932e+02,4.299626999999999839e+02,4.640365000000000184e-01,4.569694000000000256e-01,-1.710339999999999971e+00,9.801107000000000014e-01,3.000000000000000000e+01,2.265147999999999939e+00
7.545988000000000284e+03,3.642214999999999918e+02,3.263288000000000011e+02,8.484017000000000364e-01,1.214582000000000023e-01,-2.130103000000000080e+00,8.028636999999998469e-01,5.000000000000000000e+01,2.058536999999999839e+00
7.818039999999999964e+03,1.251071000000000026e+02,4.098965999999999781e+02,7.900981999999998617e-01,1.599476999999999982e-01,2.055163999999999991e+00,7.698717999999999950e-01,3.000000000000000000e+01,2.117037999999999975e+00
7.164594000000000051e+03,2.711786999999999921e+02,5.197258000000000493e+02,1.801188999999999985e-01,5.386379999999999502e-01,2.668213000000000168e+00,-5.164743000000000528e-01,1.000000000000000000e+01,2.112889000000000017e+00
8.855620999999999185e+03,3.328224000000000160e+02,1.909144000000000005e+03,5.052583000000000490e-01,7.621300000000000296e-02,2.315704000000000207e+00,4.999470999999999776e-01,2.000000000000000000e+01,2.343754999999999811e+00
7.929106999999999971e+03,2.840946000000000140e+02,1.593460000000000036e+03,4.158800999999999748e-01,7.823926000000000491e-02,8.497662000000000271e-01,-8.948030999999998514e-01,8.000000000000000000e+01,2.949263999999999886e+00
8.725789000000000669e+03,2.335228999999999928e+02,1.755772999999999911e+03,5.877369000000000065e-01,8.992930000000000090e-01,-1.649423000000000084e+00,-4.884670999999999874e-01,5.000000000000000000e+01,2.587899000000000171e+00
6.404387999999999920e+03,2.917069999999999936e+02,5.153691000000000031e+02,6.445452999999999877e-01,9.835774000000000461e-01,-3.873200999999999727e-02,3.818483999999999767e-01,4.000000000000000000e+01,2.463445999999999803e+00
8.668663000000000466e+03,4.779485000000000241e+02,1.075019999999999982e+03,1.757130000000000081e-01,5.102748000000000284e-01,-1.264363000000000015e-01,9.536124000000000267e-01,1.000000000000000000e+01,1.871915999999999913e+00
5.622117000000000189e+03,2.636788999999999987e+02,1.929175999999999931e+03,6.325437999999999894e-01,4.704052000000000233e-01,1.226075000000000026e+00,1.365629999999999900e+00,7.000000000000000000e+01,4.270274999999999821e+00
7.295809000000000196e+03,4.371306000000000154e+02,1.314837999999999965e+03,4.744708000000000259e-01,6.763787999999999467e-01,-2.980525999999999787e+00,8.266561000000000048e-01,6.000000000000000000e+01,4.901525000000000354e+00
9.123266999999999825e+03,3.202275000000000205e+02,8.297847000000000435e+02,9.150226000000000193e-01,3.989434000000000036e-01,-1.592993000000000103e+00,1.501635999999999971e+00,8.000000000000000000e+01,4.667443999999999704e+00
9.271988999999999578e+03,3.575124000000000137e+02,1.765855000000000018e+03,5.378517000000000436e-01,4.290722000000000147e-01,2.598266000000000187e+00,-8.129294000000000242e-01,2.000000000000000000e+01,1.140055999999999958e+00
8.142907000000000153e+03,2.610661000000000058e+02,1.505536000000000058e+03,6.377321000000000240e-01,3.987600000000000033e-01,8.855667999999999873e-01,-1.547819999999999974e+00,5.000000000000000000e+01,3.268203999999999887e+00
7.608559000000000196e+03,3.683267000000000166e+02,2.426065999999999860e+02,5.289327999999999808e-01,6.727001999999999704e-01,-2.749106999999999967e+00,9.327446999999999822e-01,1.000000000000000000e+01,2.735129999999999839e+00
5.882739999999999782e+03,2.726738000000000284e+02,9.568784000000000560e+02,7.685958000000000512e-01,3.785738000000000159e-01,7.496878000000000153e-01,1.004849000000000103e+00,0.000000000000000000e+00,1.496247000000000105e+00
7.545842999999999847e+03,2.414224000000000103e+02,9.034356000000000222e+02,9.450941000000000480e-01,5.045961999999999670e-02,-3.141483000000000025e+00,-1.187429000000000068e+00,9.000000000000000000e+01,1.839530000000000109e+00
9.022322000000000116e+03,2.874594999999999914e+02,4.101039999999999850e+02,1.541490000000000082e-01,1.874244999999999939e-01,-2.719428999999999874e-01,5.872334000000000165e-01,0.000000000000000000e+00,2.289782999999999902e+00
5.518457999999999629e+03,2.830330000000000155e+02,1.223973999999999933e+03,8.824402999999998443e-01,4.683384999999999909e-01,-2.291586999999999819e+00,-2.257596000000000047e-01,4.000000000000000000e+01,1.594473000000000029e+00
9.392056000000000495e+03,1.808967000000000098e+02,9.108156000000000176e+02,2.425987000000000005e-01,9.604610999999999565e-01,1.691829999999999945e+00,-6.365032000000000467e-01,6.000000000000000000e+01,2.929571000000000147e+00
6.765332000000000335e+03,3.294805999999999813e+02,1.646179000000000087e+03,2.040068999999999910e-02,7.439692999999998335e-01,-2.593354999999999966e-01,-1.218231000000000064e+00,4.000000000000000000e+01,3.171654000000000195e+00
5.526695999999999913e+03,4.928081999999999994e+02,1.545900000000000091e+03,4.192332999999999754e-01,7.080309000000000186e-01,-1.928776999999999964e+00,-9.702781999999999796e-01,8.000000000000000000e+01,3.530426999999999982e+00
6.529137999999999920e+03,1.051102000000000061e+02,1.784750000000000000e+03,7.607863000000000264e-01,7.702695999999999987e-01,-2.170031999999999961e+00,3.601530000000000009e-01,2.000000000000000000e+01,2.601941000000000059e+00
5.803462999999999738e+03,1.225704000000000065e+02,6.828324999999999818e+02,5.159238999999999908e-01,8.015921000000000296e-01,-1.966296000000000044e+00,-8.018363000000000573e-02,6.000000000000000000e+01,2.549789999999999779e+00
7.996234000000000378e+03,1.708931000000000040e+02,1.580780999999999949e+03,8.705300999999998623e-01,6.897339999999999582e-01,-1.036140999999999979e+00,-1.357968999999999982e+00,6.000000000000000000e+01,3.684860000000000024e+00
5.764315999999999804e+03,2.624877999999999929e+02,5.359673000000000229e+02,9.159913000000000083e-02,8.823927999999998661e-01,-2.246735999999999844e+00,8.922267999999999866e-01,0.000000000000000000e+00,2.527451000000000114e+00
6.207965000000000146e+03,4.537556000000000154e+02,1.748848999999999933e+03,1.809311000000000114e-01,1.565970999999999891e-01,1.407818999999999932e+00,4.268499000000000043e-01,6.000000000000000000e+01,2.247742000000000129e+00
8.562250000000000000e+03,4.474087000000000103e+02,1.426394999999999982e+03,8.363262999999998559e-01,1.537264999999999882e-01,1.424576999999999982e+00,-1.082689000000000012e+00,1.000000000000000000e+01,1.209703999999999890e+00
8.126615999999999985e+03,4.851322000000000116e+02,9.171680999999999813e+02,4.903420000000000001e-01,8.304122000000000448e-01,-2.161662000000000194e+00,1.472210999999999936e+00,1.000000000000000000e+01,2.049722000000000044e+00
8.957240999999999985e+03,4.012044999999999959e+02,6.887913999999999533e+02,4.789496999999999782e-01,7.696351999999997973e-02,-4.532544000000000017e-01,1.075269000000000030e+00,6.000000000000000000e+01,1.496699000000000002e+00
8.310234000000000378e+03,2.965871999999999957e+02,5.047248999999999910e+02,2.125541999999999987e-01,8.821105000000000196e-01,-2.498062000000000005e+00,-1.294408000000000003e+00,4.000000000000000000e+01,2.085296000000000038e+00
7.785735999999999876e+03,1.146187999999999931e+02,1.967288999999999987e+03,2.400876999999999872e-01,8.553444000000000047e-01,1.796648999999999941e+00,6.450675999999999632e-01,6.000000000000000000e+01,3.351306000000000118e+00
7.834347999999999956e+03,2.111725999999999885e+02,5.674963000000000193e+02,6.499409999999999910e-01,6.455758000000000330e-01,2.117604000000000042e+00,1.777645999999999948e-01,1.000000000000000000e+01,2.355150000000000077e+00
7.843220999999998639e+03,2.542573999999999899e+02,7.587310999999998558e+02,9.947896000000000516e-01,1.094712000000000046e-01,-2.689548999999999968e-01,1.226250000000000062e+00,3.000000000000000000e+01,9.422804000000000180e-01
6.195529999999999745e+03,4.420489999999999782e+02,1.412513999999999896e+03,7.773339999999998584e-01,9.367565000000002140e-01,2.037288000000000210e+00,2.513621999999999801e-01,7.000000000000000000e+01,2.976471999999999785e+00
6.366391999999999825e+03,3.056080999999999790e+02,1.357028000000000020e+03,7.658468000000000497e-01,2.840940000000000132e-01,4.111657000000000228e-01,-4.504657000000000244e-01,2.000000000000000000e+01,2.343515000000000015e+00
8.846259000000000015e+03,4.574067000000000007e+02,3.614605999999999995e+02,9.192093999999999543e-01,1.866319999999999923e-01,1.013055999999999957e+00,1.363574999999999982e+00,5.000000000000000000e+01,2.103177000000000074e+00
7.211302999999999884e+03,3.904370999999999867e+02,6.180149999999999864e+02,6.347530000000000117e-01,1.613274000000000097e-01,1.005141999999999980e+00,9.163736999999999577e-01,3.000000000000000000e+01,1.232715000000000005e+00
8.152912999999998647e+03,3.934485999999999990e+02,5.506548000000000229e+02,6.893506999999999829e-01,8.452460000000000528e-01,-5.436800000000000521e-01,-2.302299999999999902e-01,2.000000000000000000e+01,2.683336999999999861e+00
7.944113000000000284e+03,4.468500999999999976e+02,6.454067000000000007e+02,2.059987000000000068e-01,6.588264999999999816e-01,-3.130399000000000154e+00,5.249688999999999606e-01,7.000000000000000000e+01,4.346274000000000193e+00
7.700846999999998843e+03,1.161377999999999986e+02,7.995973000000000184e+02,1.525130000000000097e-01,3.444633999999999752e-01,-9.641174000000000133e-01,-4.544458000000000109e-01,3.000000000000000000e+01,2.476087999999999845e+00
8.810897999999999229e+03,1.673126000000000033e+02,1.675126999999999953e+03,4.862190000000000123e-01,2.096339999999999870e-01,9.321829999999999838e-01,4.520920999999999967e-01,0.000000000000000000e+00,1.835944000000000020e+00
6.501570999999999913e+03,4.871071999999999775e+02,1.554431000000000040e+03,5.977736999999999634e-01,5.819539999999999713e-01,-5.693764000000000047e-01,-3.416046999999999834e-01,5.000000000000000000e+01,2.473003999999999980e+00
7.468542000000000371e+03,1.688492999999999995e+02,1.193113000000000056e+03,8.510030999999999846e-02,3.792730999999999741e-01,1.985141999999999962e+00,-1.196547000000000027e+00,5.000000000000000000e+01,2.778350000000000097e+00
9.088825999999999112e+03,1.335831000000000017e+02,1.858038999999999987e+03,7.293910999999998479e-01,8.427386000000000044e-01,2.010386000000000006e+00,7.488431000000000254e-03,6.000000000000000000e+01,2.497344000000000008e+00
7.963283000000000357e+03,4.753106999999999971e+02,6.797303000000000566e+02,1.444575999999999916e-01,1.713368000000000113e-01,2.740365000000000162e+00,-1.143691000000000013e-01,1.000000000000000000e+01,2.880819999999999936e+00
7.240806999999997970e+03,2.912400999999999840e+02,1.414186999999999898e+03,9.062624000000000235e-01,7.516949000000000547e-01,-2.394915000000000127e+00,-1.148959999999999981e+00,6.000000000000000000e+01,1.981524999999999981e+00
6.365574999999999818e+03,4.546335000000000264e+02,3.897348999999999819e+02,2.068930999999999965e-01,7.263003999999998461e-01,-1.699080999999999855e-02,5.282963999999999716e-02,2.000000000000000000e+01,3.276079999999999881e+00
8.491828999999997905e+03,4.437454000000000178e+02,9.615184000000000424e+02,8.541052000000000088e-01,5.388543999999999556e-01,-4.873460000000000014e-01,-1.313495999999999997e+00,1.000000000000000000e+01,1.719767999999999963e+00
5.957341000000000349e+03,1.356291999999999973e+02,1.130579999999999927e+03,9.722366999999999537e-01,4.330260000000000220e-01,1.354535000000000045e+00,1.082940999999999931e+00,4.000000000000000000e+01,1.795360000000000067e+00
7.939344000000000051e+03,4.434123000000000161e+02,5.026974000000000160e+02,9.546474000000000348e-01,1.954672000000000076e-01,-7.325966000000000422e-01,1.354093999999999909e+00,8.000000000000000000e+01,2.743551000000000073e+00
7.672368000000000393e+03,2.163043999999999869e+02,6.766509999999999536e+02,8.953574999999998341e-02,2.430041000000000007e-01,-2.935137999999999803e+00,1.055344999999999978e+00,8.000000000000000000e+01,2.495461999999999847e+00
5.815310000000000400e+03,4.153240000000000123e+02,1.969703999999999951e+03,2.874043999999999904e-02,6.340040000000000120e-01,2.435585999999999807e+00,7.481980999999998660e-01,2.000000000000000000e+01,3.644407999999999870e+00
8.606442999999999302e+03,4.448747000000000185e+02,1.910695999999999913e+03,3.502531999999999868e-01,4.547323000000000337e-02,-2.821038999999999852e+00,-9.836924999999999697e-01,5.000000000000000000e+01,6.954578000000000149e-01
5.685056999999999789e+03,2.885135999999999967e+02,9.791633000000000493e+02,8.790923999999999960e-01,9.124350000000001071e-01,-2.358337000000000128e+00,-1.393281999999999909e+00,4.000000000000000000e+01,2.323012999999999995e+00
6.289462000000000444e+03,3.490840999999999781e+02,1.047023999999999887e+03,5.234915999999999459e-01,4.687856000000000245e-01,-1.166045999999999916e+00,8.043341000000000518e-01,2.000000000000000000e+01,1.733846999999999916e+00
8.966375000000000000e+03,1.473699000000000012e+02,1.530118999999999915e+03,9.596065000000000289e-01,6.012007000000000323e-01,-2.880408999999999886e-01,2.662378000000000244e-01,3.000000000000000000e+01,1.844551000000000052e+00
9.270684999999999491e+03,2.828403000000000134e+02,1.325057000000000016e+03,7.147592000000000390e-01,2.395979000000000025e-01,1.096476999999999924e+00,-2.846869999999999956e-02,0.000000000000000000e+00,2.148324000000000122e+00
8.587629999999999200e+03,2.363888000000000034e+02,1.190425999999999931e+03,5.724350999999999745e-01,5.233200999999999548e-01,-1.829603000000000090e+00,-1.284337999999999980e+00,7.000000000000000000e+01,4.249055000000000248e+00
7.192551999999999680e+03,3.136811999999999898e+02,1.499884000000000015e+03,4.028378000000000236e-01,5.870117999999999725e-01,-7.412533000000000039e-01,2.830508999999999942e-01,8.000000000000000000e+01,2.509679999999999911e+00
6.765274000000000342e+03,3.482744999999999891e+02,1.173414999999999964e+03,8.939854000000000411e-01,1.837603000000000153e-02,1.042467000000000033e+00,9.495063000000000253e-01,4.000000000000000000e+01,9.548621000000000469e-01
9.483665999999999258e+03,4.599975999999999772e+02,1.081054000000000087e+03,1.795984999999999943e-01,8.220473000000000363e-01,-1.996520000000000072e+00,5.831895999999999747e-01,8.000000000000000000e+01,2.170262000000000135e+00
8.083315999999999804e+03,3.579565000000000055e+02,4.272425000000000068e+02,6.909718000000000249e-01,2.603699999999999903e-01,-2.725900000000000212e+00,5.416041999999999801e-01,6.000000000000000000e+01,4.320103999999999722e+00
7.912162000000000262e+03,3.119289999999999736e+02,4.587667000000000144e+02,1.333311000000000079e-01,3.461560000000000192e-01,1.325344000000000078e+00,8.104968999999998536e-01,7.000000000000000000e+01,2.589189000000000185e+00
5.939024999999999636e+03,3.472744999999999891e+02,1.193931000000000040e+03,9.649550000000000072e-01,5.204999000000000153e-01,2.184009999999999785e+00,-2.695246000000000031e-01,8.000000000000000000e+01,7.370822000000000207e-01
8.846799000000000888e+03,4.697101999999999862e+02,1.492837999999999965e+03,1.080939999999999956e-01,7.649880000000000013e-01,-2.488401000000000085e+00,1.189252999999999894e+00,3.000000000000000000e+01,4.625645999999999702e+00
6.828462999999999738e+03,2.360589999999999975e+02,3.391471000000000231e+02,8.703286999999998441e-01,4.997783000000000087e-01,2.690641999999999978e+00,1.556361000000000105e+00,9.000000000000000000e+01,2.773893999999999860e+00
7.891917000000000371e+03,3.006784999999999854e+02,9.066444000000000187e+02,1.170395999999999936e-01,8.384198000000000484e-01,3.108649999999999913e+00,-9.053014999999999812e-01,2.000000000000000000e+01,1.498707000000000011e+00
6.242770000000000437e+03,1.870477999999999952e+02,3.391755999999999744e+02,1.289193999999999896e-01,1.513097999999999943e-01,2.826662999999999926e+00,-1.350478000000000067e+00,3.000000000000000000e+01,1.159853999999999941e+00
8.895808999999999287e+03,1.532626999999999953e+02,1.360919000000000096e+03,2.081588000000000049e-01,7.741426999999998504e-01,1.250810999999999895e+00,-9.402983000000000313e-01,2.000000000000000000e+01,2.819691000000000169e+00
6.287264000000000124e+03,1.881715000000000089e+02,1.638913000000000011e+03,4.890232999999999941e-01,5.251263999999999932e-01,2.920866999999999880e+00,-7.297236999999998086e-02,2.000000000000000000e+01,2.802935000000000176e+00
7.445238999999998668e+03,1.771238999999999919e+02,1.885195999999999913e+03,3.665090999999999766e-01,8.145044000000000173e-01,-2.221673000000000009e+00,-1.243033000000000055e+00,4.000000000000000000e+01,2.422921000000000102e+00
7.137902000000000044e+03,3.442755000000000223e+02,1.079428000000000111e+03,1.983285999999999938e-01,9.539811999999999736e-01,9.786911000000000360e-01,3.570277000000000034e-01,9.000000000000000000e+01,3.005065999999999793e+00
9.480364999999999782e+03,4.900339000000000169e+02,1.818659000000000106e+03,8.828506999999999882e-01,3.469338000000000144e-01,7.319472999999998564e-01,-1.159866000000000064e+00,5.000000000000000000e+01,2.543171000000000070e+00
5.909351999999999862e+03,2.478857000000000141e+02,1.145253999999999905e+03,7.523009000000000501e-01,9.648943999999999577e-02,2.345301000000000080e+00,7.260921000000000181e-01,8.000000000000000000e+01,1.323304999999999954e+00
6.489734999999999673e+03,4.719596000000000231e+02,8.357559999999998581e+02,5.398779999999999690e-01,6.411377000000000048e-02,6.350727000000000455e-01,8.594418999999999809e-01,8.000000000000000000e+01,1.797230000000000105e+00
7.130713999999999942e+03,1.304801999999999964e+02,1.361233999999999924e+03,8.452823000000000420e-01,3.683226000000000000e-01,-2.527143000000000139e+00,3.260823999999999945e-01,7.000000000000000000e+01,2.837298999999999793e+00
7.601246000000000095e+03,3.826515999999999735e+02,1.844201999999999998e+03,8.855519000000000585e-02,6.691266999999999632e-01,2.274090999999999863e+00,-6.545296999999999921e-01,3.000000000000000000e+01,1.620765000000000011e+00
7.613333999999999833e+03,1.736091999999999871e+02,2.324846000000000004e+02,2.796321999999999974e-01,5.976320000000000243e-03,1.923561999999999994e+00,-1.395996999999999932e+00,3.000000000000000000e+01,1.798735999999999891e+00
5.555603000000000065e+03,4.780987999999999829e+02,1.028201000000000022e+03,4.330878000000000227e-01,7.718582999999999972e-01,2.500376000000000154e+00,-4.872164999999999968e-01,1.000000000000000000e+01,2.221979999999999844e+00
5.981072000000000116e+03,4.904630999999999972e+02,1.743122000000000071e+03,8.850185999999999886e-01,1.196452999999999961e-01,-2.389780000000000015e+00,-1.273104999999999931e+00,7.000000000000000000e+01,2.162939000000000167e+00
7.534373999999997977e+03,2.587124999999999773e+02,1.405431000000000040e+03,6.164600000000000080e-01,1.009876999999999997e-01,2.797365000000000101e+00,-2.335936999999999875e-01,4.000000000000000000e+01,1.510917000000000066e+00
6.989328000000000429e+03,3.141007000000000176e+02,1.191202999999999975e+03,7.147097000000000033e-01,6.858134999999999648e-01,5.966443999999999637e-01,-3.027818999999999997e-02,8.000000000000000000e+01,2.345253000000000032e+00
9.381183000000000902e+03,4.464845000000000255e+02,1.040002999999999929e+03,9.216257000000002142e-01,8.169098999999998556e-01,8.882250000000000423e-01,-4.707865999999999995e-01,8.000000000000000000e+01,2.296387000000000178e+00
6.114743000000000393e+03,3.696954000000000065e+02,1.158890000000000100e+03,8.350108000000000530e-01,5.913627999999999663e-01,-3.895085999999999826e-01,9.296497999999999706e-01,4.000000000000000000e+01,1.814165000000000028e+00
6.081845999999999549e+03,2.171242000000000019e+02,7.012211999999999534e+02,6.157148000000000065e-01,8.022892000000000357e-01,1.383326999999999973e+00,1.267185999999999924e+00,2.000000000000000000e+01,2.200061999999999962e+00
8.448442999999999302e+03,3.094503000000000270e+02,8.612489000000000487e+02,5.925675999999999721e-01,7.668566999999998357e-01,1.633218000000000059e+00,1.185051000000000077e+00,4.000000000000000000e+01,3.360679999999999890e+00
7.840502000000000407e+03,1.497603000000000009e+02,1.282877999999999929e+03,1.201296000000000030e-01,1.956074999999999897e-01,-4.542088000000000236e-01,1.207483000000000084e+00,9.000000000000000000e+01,3.412457999999999991e+00
5.636586000000000240e+03,2.686530000000000200e+02,1.479000000000000000e+03,1.259866000000000041e-01,7.670527000000000317e-01,1.855995000000000061e+00,-1.163925000000000098e+00,5.000000000000000000e+01,3.490833999999999993e+00
9.214421000000000276e+03,2.248642999999999859e+02,1.155503999999999905e+03,5.209321999999999564e-01,4.155750999999999751e-01,-6.287648000000000126e-01,-1.304413000000000045e+00,1.000000000000000000e+01,1.834834999999999994e+00
8.921523999999997613e+03,1.421233000000000004e+02,8.095053000000000338e+02,3.325082999999999789e-01,3.681270999999999849e-01,1.817247000000000057e+00,-4.625029999999999974e-01,8.000000000000000000e+01,2.205877000000000088e+00
6.649643000000000029e+03,1.546256999999999948e+02,4.528002999999999929e+02,3.470694999999999752e-01,6.507964000000000526e-01,-1.595385000000000053e+00,-3.202368999999999910e-01,7.000000000000000000e+01,2.831119999999999859e+00
5.983184000000000196e+03,1.665241000000000042e+02,6.581163999999999987e+02,9.009785999999999628e-01,3.983491000000000115e-01,1.730424000000000129e-01,1.090168999999999944e+00,3.000000000000000000e+01,1.540628000000000108e+00
6.955716999999999643e+03,1.201384000000000043e+02,1.361875999999999976e+03,9.652277000000000218e-01,5.910819000000000489e-01,-1.956879000000000035e+00,1.815110000000000057e-01,3.000000000000000000e+01,2.075896000000000186e+00
6.083733000000000175e+03,4.554085000000000036e+02,6.539456000000000131e+02,1.266526000000000041e-01,2.894741000000000120e-01,-2.351735999999999827e+00,1.026291999999999982e+00,9.000000000000000000e+01,2.848634000000000110e+00
6.975737000000000080e+03,2.153995999999999924e+02,1.226932000000000016e+03,1.471224999999999894e-01,7.461999000000000271e-01,2.289318000000000186e+00,1.941664000000000063e-03,4.000000000000000000e+01,2.718456000000000206e+00
7.503072000000000116e+03,4.751677000000000248e+02,1.646173999999999978e+03,8.355259999999999909e-01,8.064597999999998379e-01,-8.833138000000000378e-01,1.151467000000000018e+00,4.000000000000000000e+01,2.281918000000000113e+00
8.779268000000000029e+03,4.030708000000000197e+02,1.939173000000000002e+03,8.940856999999999832e-01,9.950689999999999813e-01,-2.286786999999999903e+00,-1.535946000000000033e+00,8.000000000000000000e+01,3.696352000000000082e+00
7.911601999999999862e+03,2.875989999999999895e+02,1.967516000000000076e+03,1.595460999999999963e-01,9.059462000000000348e-01,-1.822400000000000131e-01,1.204849999999999977e+00,3.000000000000000000e+01,2.587235999999999869e+00
6.096381999999999607e+03,4.673740999999999985e+02,1.647269999999999982e+03,8.753592000000000040e-01,5.687423999999999813e-01,2.488563000000000081e+00,-6.668545000000000167e-01,1.000000000000000000e+01,1.550969000000000042e+00
7.960756000000000313e+03,1.912502000000000066e+02,1.798856999999999971e+03,5.964706999999999648e-03,1.049825000000000064e-01,-1.926722999999999963e+00,-1.008971000000000062e+00,6.000000000000000000e+01,2.395881999999999845e+00
6.495789999999999964e+03,1.990416999999999916e+02,1.613788999999999987e+03,2.752112999999999920e-01,3.852779000000000065e-01,-1.985511999999999944e+00,1.327345999999999915e+00,0.000000000000000000e+00,1.637428000000000106e+00
7.542899999999998727e+03,1.173843999999999994e+02,1.110711000000000013e+03,1.707055000000000100e-01,8.615043000000000006e-01,4.249277000000000193e-01,1.097048000000000023e+00,1.000000000000000000e+01,2.267056000000000182e+00
7.605238000000000284e+03,1.965142999999999915e+02,1.452184999999999945e+03,8.613621000000000194e-01,1.088646000000000058e-01,-7.336285999999998531e-01,3.088778999999999830e-01,1.000000000000000000e+01,1.679610000000000047e+00
7.479893000000000029e+03,3.882839999999999918e+02,1.793108999999999924e+03,2.882122999999999768e-01,4.248500000000000054e-01,2.821677999999999908e+00,-1.048164000000000096e+00,1.000000000000000000e+01,1.296977000000000046e+00
8.956306000000000495e+03,2.761831000000000245e+02,1.896515000000000100e+03,1.078598000000000057e-01,1.086231000000000002e-01,2.381095999999999879e+00,-7.057242999999999711e-01,6.000000000000000000e+01,1.112030000000000074e+00
7.958186999999999898e+03,2.288522000000000105e+02,1.940291999999999916e+03,4.401623000000000063e-01,2.307487000000000010e-01,-3.746359000000000217e-01,4.771136999999999739e-01,8.000000000000000000e+01,1.665831999999999979e+00
8.468263999999999214e+03,2.084819999999999993e+02,3.412069999999999936e+02,6.546224000000000487e-01,4.763849000000000000e-01,1.198417999999999983e+00,1.199645999999999990e+00,9.000000000000000000e+01,4.179907000000000039e+00
6.309087999999999738e+03,2.589413999999999874e+02,1.533775000000000091e+03,8.315862000000000531e-01,1.526308000000000109e-01,1.489286000000000110e+00,-2.156214999999999937e-01,9.000000000000000000e+01,1.986672999999999911e+00
9.398896000000000640e+03,4.630676000000000272e+02,1.850580999999999904e+03,1.886884000000000131e-02,5.984443000000000401e-01,-2.344832999999999945e+00,7.309181999999998514e-01,8.000000000000000000e+01,2.007099000000000188e+00
7.728158999999998741e+03,1.678025000000000091e+02,6.854364000000000487e+02,9.830841999999999636e-01,9.106676000000000215e-01,4.028891000000000000e-01,1.120028999999999941e+00,2.000000000000000000e+01,1.798945000000000016e+00
6.527145000000000437e+03,1.303659000000000106e+02,1.250378999999999905e+03,8.718152999999998487e-01,7.086116000000000081e-01,-1.454417999999999989e+00,1.335679999999999923e-01,4.000000000000000000e+01,2.305705999999999811e+00
8.056091000000000349e+03,2.574639000000000237e+02,8.993057999999998628e+02,9.196626000000001078e-01,8.082657999999998122e-02,-2.526267999999999958e+00,-1.221573000000000020e+00,2.000000000000000000e+01,7.037480999999999876e-01
6.887469000000000051e+03,2.457537000000000091e+02,1.448470000000000027e+03,3.880012999999999934e-01,9.088304999999999856e-01,1.814462000000000019e+00,-1.310108000000000050e+00,8.000000000000000000e+01,5.368799000000000099e+00
6.724444999999999709e+03,3.802767999999999802e+02,1.053929000000000087e+03,1.204270000000000063e-01,4.476062000000000096e-01,2.828786999999999829e-01,6.579572000000000198e-01,2.000000000000000000e+01,1.927654999999999896e+00
7.196434000000000196e+03,2.613607999999999834e+02,1.792205999999999904e+03,6.824774999999999592e-01,1.435588999999999893e-01,1.650833999999999913e+00,-9.589993000000001100e-01,1.000000000000000000e+01,1.287115000000000009e+00
6.028143000000000029e+03,3.492742000000000075e+02,4.618279999999999745e+02,1.858093000000000106e-01,1.340666000000000080e-01,1.059596999999999900e+00,-1.243727999999999945e+00,8.000000000000000000e+01,4.933525000000000382e+00
5.742708999999999833e+03,1.802368999999999915e+02,4.843582000000000107e+02,5.417743999999999893e-01,8.046746999999998540e-01,1.993648000000000087e+00,-2.247466999999999937e-01,0.000000000000000000e+00,2.538634000000000057e+00
6.649078999999999724e+03,3.451933999999999969e+02,1.387368999999999915e+03,4.657257000000000202e-01,2.825373999999999941e-01,7.547958999999998531e-01,9.681918000000000468e-01,3.000000000000000000e+01,1.475462000000000051e+00
6.997791000000000167e+03,1.502254000000000076e+02,1.139140000000000100e+03,7.025436999999999932e-01,4.437640999999999947e-01,-2.336447000000000163e+00,-1.454493000000000036e+00,0.000000000000000000e+00,1.484282000000000101e+00
